municipality,primary_sector,month,turnover_reference_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
DEÇAN,Informimi dhe komunikimi,3,128025.53,2027,DECLINING,DECLINING,0.22208119206131227,156457.59231668132,-0.15881701938992465,107692.89691958461,-0.011399962,126566.04096035242
DEÇAN,Informimi dhe komunikimi,4,77194.37,2027,GROWING,GROWING,0.4945911955595362,115374.02574876518,0.18678401470238876,91613.04434102162,0.35868874,104883.1191582191
DEÇAN,Informimi dhe komunikimi,5,74485.87,2027,GROWING,GROWING,0.5791192766410376,117622.07315437835,0.3735721639380983,102311.71763871187,0.43396685,106810.27024123906
DEÇAN,Informimi dhe komunikimi,6,107284.81,2027,GROWING,GROWING,0.5233883140634075,163436.425830513,0.1914351253378895,127822.89104920164,0.19149244,127829.03986120582
DEÇAN,Informimi dhe komunikimi,7,128741.87,2027,DECLINING,DECLINING,0.2962185673858459,166877.6022939748,-0.019936377838278552,126175.22343607346,0.13242178,145790.09139973402
DEÇAN,Informimi dhe komunikimi,8,98272.13,2027,GROWING,GROWING,0.5240635133662922,149772.967713789,0.4453242218154052,142035.08981839236,0.4210479,139649.4065151
DEÇAN,Informimi dhe komunikimi,9,91312.52,2027,GROWING,GROWING,0.6870223041360659,154046.25788687062,0.6163092592344532,147589.2715600312,0.73093265,158055.82793382645
DEÇAN,Informimi dhe komunikimi,10,81048.82,2027,GROWING,GROWING,0.7326891788309344,140432.4133710162,0.9875671465344443,161089.97189738383,0.9582828,158716.51246248963
DEÇAN,Informimi dhe komunikimi,11,56491.28,2027,GROWING,GROWING,0.9951865372206523,112710.6413263623,1.4916549854631054,140756.7794471922,1.4725448,139677.21327140808
DEÇAN,Informimi dhe komunikimi,12,125079.45,2027,GROWING,GROWING,0.7379061057626537,217376.33986043456,0.15064778778594703,143922.39243998297,0.428268,178646.97036159039
DEÇAN,Mungon aktiviteti,12,179510.4,2027,DECLINING,DECLINING,-1.0,0.0,-0.2339816606238115,137508.25850875533,-0.17450243,148185.39856853485
DEÇAN,Ndertimtaria,1,433523.72,2027,DECLINING,GROWING,0.569719686690247,680510.7179311903,0.39324620723570747,604005.2786367148,0.5730203,681941.577324152
DEÇAN,Ndertimtaria,2,1128337.35,2027,DECLINING,GROWING,0.08278364743501215,1221745.231370156,0.10029405916463313,1241502.8829385655,0.1633866,1312692.5344581485
DEÇAN,Ndertimtaria,3,742056.13,2027,GROWING,GROWING,0.5536677071161739,1152908.6460486015,0.11089806804464207,824348.7211976838,0.42244896,1055536.9946670188
DEÇAN,Ndertimtaria,4,788728.49,2027,GROWING,GROWING,0.4714494353279424,1160574.0912375606,0.2540080609149405,989071.884333269,0.37759972,1086552.1439722253
DEÇAN,Ndertimtaria,5,1059531.04,2027,GROWING,GROWING,0.3651060126159637,1446372.1932572452,0.2611445642064695,1336221.8117040272,0.31949723,1398048.2699090005
DEÇAN,Ndertimtaria,6,1212959.08,2027,GROWING,GROWING,0.4598448024563127,1770732.008530191,0.2525081276694032,1519241.106230402,0.31099743,1590186.3046397592
DEÇAN,Ndertimtaria,7,752075.37,2027,GROWING,GROWING,0.6014199530904499,1204388.5037458828,0.6175277035992963,1216502.7461696912,0.6622448,1250133.3705485344
DEÇAN,Ndertimtaria,8,910017.29,2027,GROWING,GROWING,0.47694998982717174,1344050.0272080502,0.6212751246363015,1475388.3952659394,0.522549,1385545.8365703989
DEÇAN,Ndertimtaria,9,998104.53,2027,GROWING,GROWING,0.5496719796051742,1546734.622857992,0.46480516875004796,1462028.6744968372,0.34208882,1339544.9294572128
DEÇAN,Ndertimtaria,10,1249944.48,2027,GROWING,GROWING,0.3509992915822453,1688674.106997138,0.27336249927238293,1591632.427004519,0.26557273,1581895.7183128737
DEÇAN,Ndertimtaria,11,1253293.07,2027,GROWING,GROWING,0.41837538939901964,1777640.0461923429,0.2841859646753558,1609461.3701188883,0.28088385,1605322.776307373
DEÇAN,Ndertimtaria,12,2445445.59,2027,DECLINING,GROWING,0.2897773082390691,3154080.230515302,-0.017771871098898547,2401985.44619515,0.1492987,2810547.3590277955
DEÇAN,Person Fizik,1,107822.34,2027,DECLINING,DECLINING,-1.0,0.0,-0.8552416273485514,15608.186473871196,-1.0,0.0
DEÇAN,Person Fizik,2,105965.13,2027,DECLINING,DECLINING,-1.0,0.0,-0.9167449003986033,8822.137452424946,-1.0,0.0
DEÇAN,Person Fizik,3,108633.14,2027,DECLINING,DECLINING,-1.0,0.0,-0.9007054964444855,10786.673705976704,-1.0,0.0
DEÇAN,Person Fizik,4,17354.35,2027,DECLINING,DECLINING,-0.12752647063227818,15141.210994382722,-0.39889899972736875,10431.717144081338,-0.5399351,7984.127089071273
DEÇAN,Person Fizik,5,12087.98,2027,DECLINING,DECLINING,-0.718459417866872,3403.2569260136092,-0.8430963472414738,1896.64821647201,-1.0,0.0
DEÇAN,Person Fizik,6,9660.41,2027,DECLINING,DECLINING,-0.4451065400713895,5360.498329228948,-0.35429636789431923,6237.76182463004,-0.6869718,3023.980911625624
DEÇAN,Person Fizik,7,9954.53,2027,DECLINING,DECLINING,-0.3823220035334046,6148.694146166618,-0.4002836833503002,5969.8940655789365,-0.569683,4283.603333242536
DEÇAN,Person Fizik,9,7372.06,2027,DECLINING,DECLINING,-0.853030161590036,1083.4704669485595,-0.46757153138646784,3925.0946163270755,-0.24696137,5551.446071715355
DEÇAN,Sherbimet administrative dhe mbeshtetese,1,10993.810000000001,2027,GROWING,GROWING,1.069282757026595,22749.301467026555,1.8234665585761562,31040.654886340137,1.9904057,32875.950544524196
DEÇAN,Sherbimet administrative dhe mbeshtetese,2,13598.8,2027,GROWING,GROWING,1.028245917054286,27581.71057683782,1.9027649286899928,39474.11971226947,1.633588,35813.634280776976
DEÇAN,Sherbimet administrative dhe mbeshtetese,3,109634.31,2027,DECLINING,DECLINING,0.08559122930469382,119018.04536687188,-0.31752248549558,74822.95139320707,-0.26399577,80691.31628153443
DEÇAN,Sherbimet administrative dhe mbeshtetese,4,13467.28,2027,GROWING,GROWING,1.2217641321463202,29921.119661571494,1.494893498971912,33599.42932083445,1.4631376,33171.764096603394
DEÇAN,Sherbimet administrative dhe mbeshtetese,5,14598.060000000001,2027,GROWING,GROWING,1.0500193523905912,29926.305507358997,0.796338001626394,26223.049928022203,0.89182174,27616.927299864295
DEÇAN,Sherbimet administrative dhe mbeshtetese,6,78978.17,2027,DECLINING,DECLINING,0.4653799056704334,115733.02330462345,-0.07304902613140281,73208.89159585962,0.04527724,82554.08339137673
DEÇAN,Sherbimet administrative dhe mbeshtetese,7,61599.17999999999,2027,DECLINING,GROWING,0.5081867281082119,92903.06573834879,0.3767749258529949,84808.20647710527,0.71465415,105621.2931488943
DEÇAN,Sherbimet administrative dhe mbeshtetese,8,14516.010000000002,2027,GROWING,GROWING,1.113066680604482,30673.29706632147,0.8350594670566235,26637.74157438862,1.180699,31655.04662731648
DEÇAN,Sherbimet administrative dhe mbeshtetese,9,59810.35,2027,GROWING,GROWING,0.669228176405672,99837.12146068498,0.17231799407925227,70116.74953717801,0.084260136,64849.97643608451
DEÇAN,Sherbimet administrative dhe mbeshtetese,10,30377.98,2027,GROWING,GROWING,0.7852540384827439,54232.41147594802,0.38524714562242773,42081.0100847752,0.13669236,34530.41913755655
DEÇAN,Sherbimet administrative dhe mbeshtetese,11,34963.9,2027,DECLINING,DECLINING,0.7015935482394826,59494.34666129045,-0.09992850578225189,31470.009716679924,-0.12805444,30486.617364531758
DEÇAN,Sherbimet administrative dhe mbeshtetese,12,79671.81,2027,GROWING,GROWING,0.616610071520872,128798.25046229732,0.2889040137933301,102689.31569517957,0.2692595,101124.197965765
DEÇAN,Transporti dhe magazinimi,1,132074.6,2027,GROWING,GROWING,0.21601292615947512,160604.42081734224,0.32806161543637935,175403.20663411362,0.28613678,169865.9963269472
DEÇAN,Transporti dhe magazinimi,2,167518.97,2027,GROWING,GROWING,0.2120587355361859,203042.83095652424,0.26792305835532454,212401.16477493386,0.28290346,214910.6616798377
DEÇAN,Transporti dhe magazinimi,3,197368.18,2027,GROWING,GROWING,0.3148740846356417,259514.30501370257,-0.03011199635623663,191425.03008300293,0.031648967,203614.68424437282
DEÇAN,Transporti dhe magazinimi,4,119248.72,2027,GROWING,GROWING,0.6339783974862461,194849.83240788608,0.6478891665969393,196508.67381855176,0.6709445,199257.98712617875
DEÇAN,Transporti dhe magazinimi,5,129602.78,2027,GROWING,GROWING,0.6058611368924982,208124.06763522833,0.4394710954527302,186559.4557003192,0.44804937,187671.2157473612
DEÇAN,Transporti dhe magazinimi,6,128024.64,2027,GROWING,GROWING,0.8204824575705569,233066.61125678584,1.254912577158963,288684.3709222485,1.353184,301265.5325022125
DEÇAN,Transporti dhe magazinimi,7,176294.06,2027,GROWING,GROWING,0.4814880324445227,261177.54008105665,0.2455208936881666,219577.93516311524,0.42991227,252085.04987411975
DEÇAN,Transporti dhe magazinimi,8,107250.14,2027,GROWING,GROWING,0.8023365414789101,193300.84640072891,1.1912827810320115,235015.3850452726,1.1719657,232943.61457437515
DEÇAN,Transporti dhe magazinimi,9,157959.57,2027,GROWING,GROWING,0.6366002630526126,258516.6738136776,0.46293955313393403,231085.30274902837,0.51880187,239909.29939357998
DEÇAN,Transporti dhe magazinimi,10,204441.28,2027,GROWING,GROWING,0.48442870170876423,303478.50384607795,0.2515081536388159,255859.9288603562,0.24047261,253603.7969818878
DEÇAN,Transporti dhe magazinimi,11,217952.41999999998,2027,GROWING,GROWING,0.55048108027659,337931.103610497,0.30653783670732376,284763.083331926,0.19978695,261496.45866055964
DEÇAN,Transporti dhe magazinimi,12,223905.13,2027,GROWING,GROWING,0.659031156536948,371465.5867784557,0.2698422041474591,284324.1837991234,0.2888118,288571.574265815
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,1,3501190.45,2027,GROWING,GROWING,0.03526495779015926,3624659.783434559,0.23465676919498735,4322768.489333345,0.22834301,4300662.81575675
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,2,4304956.42,2027,GROWING,STABLE,0.04124390251896659,4482509.62293488,0.09377194983102624,4708640.577440995,0.2634626,5439151.188016253
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,3,4773457.6,2027,GROWING,GROWING,0.22208817003856368,5833586.063140674,0.11742854360547703,5333997.773930495,0.20911546,5771661.597663116
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,4,5247491.25,2027,GROWING,GROWING,0.1195613565564817,5874888.422368268,0.07416756934227259,5636684.921157343,0.14969584,6033019.0350955725
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,5,6355576.16,2027,GROWING,GROWING,0.05400946851016197,6698837.450477457,0.019051163498973872,6476657.28055434,0.13361052,7204747.7858031085
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,6,5783168.22,2027,GROWING,GROWING,0.26826389930247685,7334583.477019364,0.07726226920672605,6229988.919881422,0.17801876,6812680.935097976
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,7,6985877.649999999,2027,GROWING,GROWING,0.019395225695215568,7121370.323700912,0.06430565838106524,7435109.1116528185,0.12407642,7852659.965098548
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,8,7013138.25,2027,GROWING,GROWING,0.021912371739344794,7166812.742393418,0.06077555562675825,7439365.623831021,0.12990709,7924194.920731902
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,9,6835002.84,2027,GROWING,GROWING,0.15907464750652545,7922278.5074791005,0.0454807115742157,7145863.632774985,0.12216715,7670015.386833286
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,10,6891463.52,2027,GROWING,GROWING,0.06399613368339735,7332490.540700176,0.04024907115888518,7168838.525605341,0.08536464,7479750.410034293
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,11,6133830.359999999,2027,STABLE,GROWING,0.19508283512441404,7330435.376801005,0.020197902732299506,6257720.868987706,0.16465537,7143798.208576597
DEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,12,6402751.54,2027,GROWING,GROWING,0.38773534887990735,8885324.642153265,0.0746781187136368,6880896.979598041,0.20579492,7720405.347914593
DRAGASH,Akomodimi dhe sherbimi ushqimor,1,13499.52,2027,GROWING,GROWING,1.1547589070401703,29088.21096076692,0.9168035661346594,25875.928077106157,0.9875053,26830.367773361206
DRAGASH,Akomodimi dhe sherbimi ushqimor,2,15295.73,2027,GROWING,GROWING,1.1250944515282837,32504.87095507472,1.586505747064844,39562.49355055214,1.6490926,40519.80629038811
DRAGASH,Akomodimi dhe sherbimi ushqimor,3,155639.68,2027,GROWING,GROWING,0.47118735475208895,228975.12911366162,0.1670571957826025,181640.4084933016,0.13602608,176810.7455281067
DRAGASH,Akomodimi dhe sherbimi ushqimor,4,12685.82,2027,GROWING,GROWING,1.5371263172805731,32185.52777828424,2.0,38057.46,2.0,38057.46
DRAGASH,Akomodimi dhe sherbimi ushqimor,5,21293.2,2027,GROWING,GROWING,1.1230914291175456,45207.41041848572,0.9377684321921614,41261.29078035413,1.3773044,50620.42132892609
DRAGASH,Akomodimi dhe sherbimi ushqimor,6,235183.03999999998,2027,DECLINING,DECLINING,0.25485999014219757,295121.78725601203,-0.11903601361224854,207187.78844918997,-0.124177516,205978.5944034767
DRAGASH,Akomodimi dhe sherbimi ushqimor,7,80905.27,2027,DECLINING,GROWING,0.48826289295256825,120408.31118530864,-0.02936227085119294,78529.70754897111,0.49933642,121304.22282378912
DRAGASH,Akomodimi dhe sherbimi ushqimor,8,87510.8,2027,DECLINING,DECLINING,0.351697675040843,118288.1449009642,-0.009640850483173974,86667.12146153706,0.08619705,95053.97005734444
DRAGASH,Akomodimi dhe sherbimi ushqimor,9,202359.26,2027,STABLE,GROWING,0.4364473822737487,290678.4293058529,0.08566598097667105,219694.56451761324,0.03517389,209477.02295371058
DRAGASH,Akomodimi dhe sherbimi ushqimor,10,57579.9,2027,GROWING,GROWING,0.7829793906171536,102663.77501379665,0.9002063541297746,109413.69185015702,0.67095137,96213.21258358956
DRAGASH,Akomodimi dhe sherbimi ushqimor,11,21472.41,2027,GROWING,GROWING,1.2331774356554428,47951.701501142285,0.7324674457159567,37200.251306065766,0.8728851,40215.35692174316
DRAGASH,Akomodimi dhe sherbimi ushqimor,12,183058.75,2027,STABLE,STABLE,0.5878778564702649,290674.93555812613,0.08473390513723256,198570.0327570404,0.16205661,212724.6222703159
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,1,4202.1,2027,GROWING,DECLINING,0.7180520739963052,7219.426620139875,0.3305541892656544,5591.121758713207,0.01072639,4247.173122489453
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,2,4384.71,2027,DECLINING,DECLINING,0.6485870012592034,7228.575910291242,0.19463892613741623,5238.14524582399,-0.12765813,3824.9661263394355
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,3,15827.46,2027,GROWING,GROWING,0.43236721700164166,22670.734832404803,0.13465733855074927,17958.743639618442,0.16539824,18445.294029085635
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,4,3362.05,2027,GROWING,GROWING,1.0615366027247393,6930.98913519071,0.40429028747646156,4721.294161010238,0.5511253,5214.960774552823
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,5,5175.72,2027,DECLINING,DECLINING,0.7288175081590844,8947.875353329136,0.034128486674398856,5352.359491050421,-0.0053302413,5148.132043068409
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,6,16431.68,2027,GROWING,GROWING,0.4807964689157263,24331.973722353163,0.07841829331745669,17720.224301938586,0.13921022,18719.13785598755
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,7,5252.13,2027,DECLINING,GROWING,0.7875788025797361,9388.59625639311,0.24731705732254064,6551.071336275436,0.25584415,6595.856558074951
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,8,5633.52,2027,GROWING,GROWING,1.0346207984459324,11462.07696046113,1.2231660438085612,12524.250371116406,1.0920906,11785.83427459717
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,9,21066.48,2027,DECLINING,DECLINING,0.40231052338707085,29541.746594723263,-0.11246619052459556,18697.213246637417,0.056617804,22259.2189316082
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,10,3274.52,2027,GROWING,GROWING,1.4046911048460151,7874.209116640373,1.0336589171713444,6659.25679745591,0.93610793,6339.82395529747
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,11,3546.46,2027,GROWING,DECLINING,1.0991769036264367,7444.646921635012,0.1786875310901161,4180.168181509854,-0.16826776,2949.705237264633
DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,12,34311.92,2027,DECLINING,DECLINING,0.31061680435026695,44969.778941522,-0.0062630752026046925,34097.021864694245,0.3671022,46907.89947048187
DRAGASH,Aktivitetet e tjera sherbyese,1,20894.32,2027,DECLINING,DECLINING,-0.10322315754225309,18737.54231490175,-0.2688722724088809,15276.416701161672,-1.0,0.0
DRAGASH,Aktivitetet e tjera sherbyese,2,2249.24,2027,DECLINING,DECLINING,0.9025835186509559,4279.366953490476,0.4126561437817026,3177.4027048395565,0.17740072,2648.2567689085004
DRAGASH,Aktivitetet e tjera sherbyese,3,33625.67,2027,DECLINING,DECLINING,0.22274266503463713,41115.54134937524,0.36123891456419566,45772.57053229384,0.020522518,34315.75198009133
DRAGASH,Aktivitetet e tjera sherbyese,4,813.21,2027,DECLINING,GROWING,1.887713205595594,2348.317255922393,1.9758936950536738,2420.0265117545982,1.8577185,2323.9252351284026
DRAGASH,Aktivitetet e tjera sherbyese,5,877.56,2027,DECLINING,DECLINING,1.5632401703587842,2249.3970439000545,1.6201072819698825,2299.3013463654897,0.65972596,1456.509064722061
DRAGASH,Aktivitetet e tjera sherbyese,6,32538.47,2027,DECLINING,DECLINING,0.18802861618175717,38656.63348677162,0.053352372748725986,34274.47458011324,-0.023758346,31765.409582614302
DRAGASH,Aktivitetet e tjera sherbyese,7,1019.68,2027,DECLINING,DECLINING,1.6572857829702763,2709.581167179131,1.5165991671876955,2566.125838797949,1.3780694,2424.8698065948483
DRAGASH,Aktivitetet e tjera sherbyese,8,830.87,2027,DECLINING,DECLINING,1.3818089886594822,1978.973634407504,0.2712300600471322,1056.2269199913608,0.33722863,1111.0631732571126
DRAGASH,Aktivitetet e tjera sherbyese,9,43699.87,2027,GROWING,DECLINING,-0.10170137550243274,39255.53311172251,-0.028980938734230507,42433.40674483617,-0.093670055,39606.50011062086
DRAGASH,Aktivitetet e tjera sherbyese,10,1108.31,2027,DECLINING,DECLINING,1.6777896077733523,2967.821000191284,0.7899289233986846,1983.796125091996,0.61819124,1793.457535662651
DRAGASH,Aktivitetet e tjera sherbyese,11,660.01,2027,DECLINING,DECLINING,1.7250090448395983,1798.5332196845832,0.8980433922047394,1252.72761928905,0.30963624,864.3730116188526
DRAGASH,Aktivitetet e tjera sherbyese,12,72093.05,2027,GROWING,GROWING,0.07639304988332912,77600.45796489135,0.09007436541987365,78586.78572993322,0.23483151,89022.77423142195
DRAGASH,Aktivitetet financiare dhe te sigurimit,3,2657.57,2027,GROWING,GROWING,1.2631112786114387,6014.376640699402,1.5548670354431158,6789.737987382561,1.5248978,6710.092683012486
DRAGASH,Aktivitetet financiare dhe te sigurimit,6,3589.6400000000003,2027,GROWING,GROWING,1.308224039303743,8285.693340446289,1.8268920159147473,10147.524656008214,2.0,10768.920000000002
