year,month,municipality,primary_sector,real_growth_rate_rf,real_growth_rate_xgb,nominal_growth_rate_low,nominal_growth_rate_central,nominal_growth_rate_high
2027,6,DRAGASH,Akomodimi dhe sherbimi ushqimor,-0.15256801821984406,-0.16310577,-0.15055239,-0.14218342,-0.12963003
2027,7,DRAGASH,Akomodimi dhe sherbimi ushqimor,0.01625702104669988,0.3861485,0.4069407,0.42080212,0.44159436
2027,8,DRAGASH,Akomodimi dhe sherbimi ushqimor,-0.030089008781854717,0.027019069,0.04242432,0.05269444,0.06809974
2027,9,DRAGASH,Akomodimi dhe sherbimi ushqimor,0.0681673408914798,0.0070806327,0.022186875,0.032257676,0.047363877
2027,10,DRAGASH,Akomodimi dhe sherbimi ushqimor,0.9468708961117028,0.6383112,0.6628858,0.67926884,0.7038435
2027,11,DRAGASH,Akomodimi dhe sherbimi ushqimor,0.68546472020446,0.9650066,0.9944817,1.0141318,1.0436068
2027,12,DRAGASH,Akomodimi dhe sherbimi ushqimor,0.0795970140217997,0.17195544,0.18953478,0.20125437,0.21883368
2027,1,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.5463579461373637,0.20859261,0.22672153,0.23880744,0.2569363
2027,2,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.38008513573945796,-0.11128384,-0.09795308,-0.08906597,-0.07573521
2027,3,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.2713408387330501,0.21759279,0.23585665,0.24803257,0.2662965
2027,4,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.490364800761481,0.62471473,0.6490854,0.66533256,0.6897032
2027,5,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.23451199852877877,-0.009790103,0.005063057,0.014965057,0.029818177
2027,6,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.19405536876396579,0.06584249,0.081830144,0.09248853,0.10847616
2027,7,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.4417446117925123,0.26204953,0.28098023,0.2936008,0.31253147
2027,8,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,1.1038150788225192,0.99102527,1.0208905,1.0408008,1.0706661
2027,9,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,-0.08754349516653759,0.050521996,0.06627977,0.07678497,0.09254277
2027,10,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,1.1149572719359657,1.039375,1.0699654,1.0903592,1.1209497
2027,11,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.3612470147618036,-0.06363906,-0.049593627,-0.040230036,-0.026184618
2027,12,DRAGASH,Aktivitetet e shendetit te njeriut dhe te punes sociale,0.00485507622071648,0.27591637,0.29505503,0.30781424,0.32695293
2027,1,DRAGASH,Aktivitetet e tjera sherbyese,0.06688313670401153,-1.0,-1.0,-1.0,-1.0
2027,2,DRAGASH,Aktivitetet e tjera sherbyese,0.30026591817991083,-0.06577587,-0.05176252,-0.042420268,-0.028406918
2027,3,DRAGASH,Aktivitetet e tjera sherbyese,0.6341501437742179,0.032812048,0.0483042,0.058632255,0.074124455
2027,4,DRAGASH,Aktivitetet e tjera sherbyese,1.9727668215768752,1.4237218,1.4600775,1.4843147,1.5206707
2027,5,DRAGASH,Aktivitetet e tjera sherbyese,1.7967605556097919,0.5797694,0.6034659,0.6192635,0.6429601
2027,6,DRAGASH,Aktivitetet e tjera sherbyese,0.0816526929940066,-0.010276203,0.0045696497,0.014466882,0.02931273
2027,7,DRAGASH,Aktivitetet e tjera sherbyese,1.5780593507806353,0.9119338,0.9406128,0.95973206,0.98841107
2027,8,DRAGASH,Aktivitetet e tjera sherbyese,0.4288377064410058,0.54002786,0.56312823,0.5785285,0.6016289
2027,9,DRAGASH,Aktivitetet e tjera sherbyese,-0.05676718018458242,-0.1938038,-0.18171084,-0.1736489,-0.16155595
2027,10,DRAGASH,Aktivitetet e tjera sherbyese,1.209480973635232,0.43508515,0.4566114,0.4709623,0.4924885
2027,11,DRAGASH,Aktivitetet e tjera sherbyese,0.9133770991612364,0.45552266,0.47735548,0.4919107,0.5137435
2027,12,DRAGASH,Aktivitetet e tjera sherbyese,0.08595286534411069,0.22817641,0.24659896,0.25888073,0.27730334
2027,3,DRAGASH,Aktivitetet financiare dhe te sigurimit,1.6614003806240067,1.5452123,1.5833905,1.6088426,1.6470206
2027,6,DRAGASH,Aktivitetet financiare dhe te sigurimit,1.8390296232662247,2.0,2.045,2.0749998,2.12
2027,9,DRAGASH,Aktivitetet financiare dhe te sigurimit,1.6770848762337738,1.6575546,1.697418,1.7239935,1.7638566
2027,12,DRAGASH,Aktivitetet financiare dhe te sigurimit,1.182739250553395,1.2508397,1.2846022,1.3071105,1.3408732
2027,1,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.4609446930745308,0.3774397,0.39810133,0.41187572,0.43253732
2027,2,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.6687251570546296,0.7007934,0.72630525,0.7433132,0.76882505
2027,3,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.08688558062198797,0.073898576,0.09000707,0.100746036,0.11685443
2027,4,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.4204771311164459,0.54262805,0.5657674,0.5811937,0.60433316
2027,5,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.1831585375823822,0.12753135,0.14444423,0.15571952,0.17263246
2027,6,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.3937310066413586,0.2722786,0.29136276,0.3040855,0.3231696
2027,7,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.2949214305022646,0.25637132,0.27521682,0.28778052,0.30662608
2027,8,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",-0.16331098072313796,-0.10806974,-0.0946908,-0.0857715,-0.07239252
2027,9,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.3905106125339174,0.33144996,0.3514217,0.3647362,0.38470793
2027,10,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.7622145436499553,1.1773221,1.2099819,1.2317553,1.264415
2027,11,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.6867051654666945,0.82000595,0.847306,0.86550605,0.89280605
2027,12,DRAGASH,"Aktivitetet profesionale, shkencore dhe teknike",0.04700903317384789,0.16227849,0.17971265,0.19133544,0.20876968
2027,3,DRAGASH,"Artet, Argetimi dhe rekreacioni",1.056067818247609,1.2700374,1.3040879,1.3267882,1.3608389
2027,6,DRAGASH,"Artet, Argetimi dhe rekreacioni",0.9865075439380607,0.95290816,0.9822017,1.0017309,1.0310245
2027,9,DRAGASH,"Artet, Argetimi dhe rekreacioni",1.1947249427764208,1.0120491,1.0422299,1.0623503,1.0925312
2027,12,DRAGASH,"Artet, Argetimi dhe rekreacioni",1.4398178898563045,1.6675038,1.7075164,1.7341914,1.7742038
2027,1,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,1.4876030765506632,1.7642665,1.8057303,1.8333731,1.8748372
2027,2,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,0.6543510713911539,0.59647924,0.6204263,0.63639116,0.6603383
2027,3,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,0.19172110307895357,0.27454022,0.29365826,0.30640364,0.3255217
2027,4,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,0.8839561277744129,0.99107337,1.0209394,1.0408502,1.0707161
2027,5,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,0.5291683053162664,0.51356465,0.536268,0.55140364,0.57410717
2027,6,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,0.022747426986179667,0.002463978,0.017500877,0.027525544,0.042562485
2027,7,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,0.5078722662337382,0.6902511,0.7156049,0.73250735,0.75786114
2027,8,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,0.7608403117367859,1.0850338,1.1163094,1.1371596,1.1684351
2027,9,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,-0.32469054754300364,-0.33947536,-0.32956755,-0.32296228,-0.31305444
2027,10,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,-0.3167214372253241,-0.1958864,-0.18382466,-0.17578357,-0.16372186
2027,11,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,0.2674680825908111,0.43395174,0.45546103,0.46980047,0.49130976
2027,12,DRAGASH,Bujqesia;Pylltaria dhe Peshkimi,0.19857249906921648,0.30316144,0.32270873,0.33574033,0.3552878
2027,1,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.28887471904953926,-0.4939648,-0.48637426,-0.48131394,-0.4737234
2027,2,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.14871308309459141,-0.19599031,-0.18393022,-0.17589009,-0.16382998
2027,3,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.2889167119645859,-0.29829454,-0.28776896,-0.28075194,-0.27022636
2027,4,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",-0.2389282423091495,-0.3710699,-0.36163598,-0.35534668,-0.34591275
2027,5,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.008412712821551043,-0.16440794,-0.15187413,-0.14351821,-0.1309843
2027,6,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.8422007411947515,1.0062009,1.0362937,1.0563557,1.0864487
2027,7,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",1.1638555860361641,1.292881,1.3272741,1.350203,1.3845961
2027,8,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",1.860499860189946,1.8245101,1.8668778,1.8951228,1.9374905
2027,9,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",1.5082356724274986,1.6654118,1.7053931,1.7320471,1.7720282
2027,10,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.5060889143476487,0.3844757,0.4052428,0.41908753,0.43985474
2027,11,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.482618536095708,0.4494665,0.47120845,0.4857031,0.5074451
2027,12,DRAGASH,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",0.26205720521692877,0.44152337,0.4631461,0.47756135,0.49918413
2027,1,DRAGASH,Industria perpunuese,0.4476032751129103,0.15788405,0.1752522,0.18683112,0.20419931
2027,2,DRAGASH,Industria perpunuese,0.19248713223865316,0.18350427,0.20125675,0.21309185,0.23084438
2027,3,DRAGASH,Industria perpunuese,-0.001287591462341481,0.020994037,0.036309004,0.04651892,0.06183374
2027,4,DRAGASH,Industria perpunuese,0.10991469037221445,0.022690674,0.038030982,0.048257947,0.063598275
2027,5,DRAGASH,Industria perpunuese,0.006556884833198294,0.018853776,0.034136534,0.044325113,0.059607863
2027,6,DRAGASH,Industria perpunuese,0.11645236066114904,0.12288303,0.13972628,0.15095508,0.1677984
2027,7,DRAGASH,Industria perpunuese,0.13952382609335218,0.087369576,0.103680134,0.11455381,0.13086426
2027,8,DRAGASH,Industria perpunuese,0.10439123504568759,0.041187868,0.05680573,0.06721759,0.08283532
2027,9,DRAGASH,Industria perpunuese,0.109237929860325,0.08299561,0.09924054,0.11007047,0.12631547
2027,10,DRAGASH,Industria perpunuese,0.21667704445846492,0.115139954,0.13186705,0.14301848,0.15974557
2027,11,DRAGASH,Industria perpunuese,0.19444425860064943,0.106104314,0.12269592,0.133757,0.15034854
2027,12,DRAGASH,Industria perpunuese,0.08245272017366093,0.14764781,0.16486251,0.17633903,0.19355369
2027,1,DRAGASH,Informimi dhe komunikimi,-0.07829644331411564,-0.26122352,-0.25014192,-0.24275416,-0.23167253
2027,2,DRAGASH,Informimi dhe komunikimi,-0.054071965584100344,-0.029626878,-0.015071332,-0.005367577,0.009187937
2027,3,DRAGASH,Informimi dhe komunikimi,0.08155002001501956,0.14749017,0.16470253,0.17617738,0.19338965
2027,4,DRAGASH,Informimi dhe komunikimi,-0.04651415777899918,0.31778502,0.33755183,0.35072958,0.3704964
2027,5,DRAGASH,Informimi dhe komunikimi,0.05982400355869481,0.0642602,0.08022416,0.090866685,0.1068306
2027,6,DRAGASH,Informimi dhe komunikimi,-0.1427680212461797,-0.07583082,-0.061968267,-0.052726626,-0.038864076
2027,7,DRAGASH,Informimi dhe komunikimi,0.06032066066199149,0.029228128,0.04466653,0.05495882,0.07039714
2027,8,DRAGASH,Informimi dhe komunikimi,0.13248062677884914,-0.060159244,-0.046061695,-0.036663294,-0.022565663
2027,9,DRAGASH,Informimi dhe komunikimi,-0.20432332942506587,-0.07442939,-0.06054586,-0.051290154,-0.037406623
2027,10,DRAGASH,Informimi dhe komunikimi,0.01491196565877592,-0.19659358,-0.18454248,-0.17650843,-0.16445738
2027,11,DRAGASH,Informimi dhe komunikimi,-0.26387495429559393,-0.35990238,-0.3503009,-0.34389997,-0.3342985
2027,12,DRAGASH,Informimi dhe komunikimi,0.0023832647944308795,0.27483737,0.29395998,0.30670834,0.32583082
2027,12,DRAGASH,Mungon aktiviteti,-0.7512854001399937,-0.7913187,-0.7881885,-0.7861017,-0.7829715
2027,1,DRAGASH,Ndertimtaria,2.0,2.0,2.045,2.0749998,2.12
2027,2,DRAGASH,Ndertimtaria,0.8602759167354503,1.1721839,1.2047668,1.2264886,1.2590714
2027,3,DRAGASH,Ndertimtaria,0.04679951234770508,0.13068506,0.14764535,0.15895224,0.1759125
2027,4,DRAGASH,Ndertimtaria,-0.11169982544466256,-0.10738543,-0.09399617,-0.08507007,-0.071680844
2027,5,DRAGASH,Ndertimtaria,0.005756134805138861,0.017160343,0.032417655,0.042589307,0.057846665
2027,6,DRAGASH,Ndertimtaria,-0.0720068233662089,-0.13900721,-0.12609231,-0.117482424,-0.10456753
2027,7,DRAGASH,Ndertimtaria,-0.3348544117627416,-0.2649307,-0.2539047,-0.24655402,-0.23552799
2027,8,DRAGASH,Ndertimtaria,0.9340017829905605,0.651627,0.6764015,0.6929177,0.71769214
2027,9,DRAGASH,Ndertimtaria,0.06482656229094709,0.10994262,0.1265918,0.13769126,0.15434039
2027,10,DRAGASH,Ndertimtaria,-0.1334676692136209,-0.06479111,-0.05076295,-0.041410863,-0.027382791
2027,11,DRAGASH,Ndertimtaria,-0.15093188125861579,-0.08193794,-0.06816697,-0.058986366,-0.045215487
2027,12,DRAGASH,Ndertimtaria,-0.2120670791401013,-0.01744234,-0.0027040243,0.007121563,0.021859884
2027,1,DRAGASH,Person Fizik,0.5882521043414806,0.009284242,0.02442348,0.034516335,0.049655557
2027,2,DRAGASH,Person Fizik,0.45233695438910293,-0.32002506,-0.30982548,-0.30302572,-0.29282612
2027,3,DRAGASH,Person Fizik,0.09765246728492626,-0.31210604,-0.3017876,-0.2949087,-0.2845903
2027,4,DRAGASH,Person Fizik,0.030482989750256012,-0.36778867,-0.3583055,-0.35198343,-0.34250027
2027,5,DRAGASH,Person Fizik,0.42976066570666793,-0.19046225,-0.17831916,-0.17022383,-0.15808076
2027,6,DRAGASH,Person Fizik,0.14222091796812725,-0.25690907,-0.2457627,-0.2383318,-0.22718549
2027,7,DRAGASH,Person Fizik,-0.12821621709668912,-0.30785644,-0.29747432,-0.29055285,-0.28017074
2027,8,DRAGASH,Person Fizik,-0.09476783856912,-0.3876652,-0.3784802,-0.37235683,-0.36317182
2027,9,DRAGASH,Person Fizik,-0.067714766949635,-0.25798553,-0.24685532,-0.2394352,-0.22830498
2027,10,DRAGASH,Person Fizik,-0.6559270875789533,-0.659259,-0.6541479,-0.6507405,-0.6456294
2027,11,DRAGASH,Person Fizik,-0.6426646582573433,-1.0,-1.0,-1.0,-1.0
2027,12,DRAGASH,Person Fizik,-0.7185027958361494,-1.0,-1.0,-1.0,-1.0
2027,1,DRAGASH,Sherbimet administrative dhe mbeshtetese,-0.09077509015900918,-0.1462318,-0.13342524,-0.124887586,-0.11208105
2027,2,DRAGASH,Sherbimet administrative dhe mbeshtetese,2.0,2.0,2.045,2.0749998,2.12
2027,3,DRAGASH,Sherbimet administrative dhe mbeshtetese,0.5554659688800282,0.7145229,0.7402407,0.75738585,0.7831037
2027,4,DRAGASH,Sherbimet administrative dhe mbeshtetese,0.020464537933031914,-0.07483051,-0.06095302,-0.051701307,-0.037823796
2027,5,DRAGASH,Sherbimet administrative dhe mbeshtetese,0.8024543468046376,0.43442303,0.4559393,0.4702835,0.49179983
2027,6,DRAGASH,Sherbimet administrative dhe mbeshtetese,-0.2422573358363449,-0.19377434,-0.18168098,-0.17361873,-0.16152537
2027,7,DRAGASH,Sherbimet administrative dhe mbeshtetese,-0.011922001333417401,0.021805441,0.0371325,0.047350526,0.06267762
2027,8,DRAGASH,Sherbimet administrative dhe mbeshtetese,0.741150585243063,0.49592733,0.5183662,0.53332543,0.5557643
2027,9,DRAGASH,Sherbimet administrative dhe mbeshtetese,0.5488076182738042,0.3328864,0.35287976,0.36620855,0.38620186
2027,10,DRAGASH,Sherbimet administrative dhe mbeshtetese,0.6510052208833749,0.22474475,0.2431159,0.25536335,0.27373457
2027,11,DRAGASH,Sherbimet administrative dhe mbeshtetese,0.10975466353341887,-0.19110899,-0.17897564,-0.17088675,-0.1587534
2027,12,DRAGASH,Sherbimet administrative dhe mbeshtetese,-0.09342675898394787,-0.03624862,-0.021792352,-0.012154877,0.0023013353
2027,1,DRAGASH,Transporti dhe magazinimi,-0.023335260927186872,-0.15781274,-0.14517993,-0.13675803,-0.12412524
2027,2,DRAGASH,Transporti dhe magazinimi,0.04097108040674384,-0.01967523,-0.0049703717,0.004832864,0.019537687
2027,3,DRAGASH,Transporti dhe magazinimi,0.009054254934296771,0.07087005,0.086933136,0.097641826,0.1137048
2027,4,DRAGASH,Transporti dhe magazinimi,-0.09173772582808863,-0.03257172,-0.018060327,-0.0083860755,0.006125331
2027,5,DRAGASH,Transporti dhe magazinimi,0.0524511747775495,0.1851463,0.20292354,0.21477497,0.23255217
2027,6,DRAGASH,Transporti dhe magazinimi,0.011766367751708163,0.05593565,0.0717746,0.08233404,0.09817302
2027,7,DRAGASH,Transporti dhe magazinimi,-0.0326323596290022,-0.121931635,-0.108760595,-0.09997994,-0.08680892
2027,8,DRAGASH,Transporti dhe magazinimi,0.014137359499365164,0.093725055,0.110130906,0.12106824,0.13747406
2027,9,DRAGASH,Transporti dhe magazinimi,0.5352135659795441,0.44879794,0.4705299,0.4850179,0.50674975
2027,10,DRAGASH,Transporti dhe magazinimi,0.14629245031068294,0.036459383,0.052006245,0.062370777,0.077917695
2027,11,DRAGASH,Transporti dhe magazinimi,0.12395475919465274,0.11098875,0.1276536,0.13876343,0.15542829
2027,12,DRAGASH,Transporti dhe magazinimi,-0.019540668821581734,0.16142711,0.1788485,0.19046283,0.20788419
2027,1,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.2367446481539323,0.10124586,0.11776459,0.12877703,0.14529562
2027,2,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.13629382169982376,0.08537215,0.10165274,0.11250651,0.12878704
2027,3,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.03524926703632396,0.0014410027,0.016462564,0.02647698,0.04149866
2027,4,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.08176989320934634,-0.024869064,-0.010242164,-0.00049084425,0.014136076
2027,5,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.04100897878287982,-0.015369425,-0.00059998035,0.009246349,0.024015784
2027,6,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.027371058443582,-0.007284883,0.007605791,0.017532945,0.032423735
2027,7,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.020112143996126194,-0.076516576,-0.06266433,-0.053429484,-0.039577246
2027,8,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.0667597890660677,-0.06320561,-0.049153686,-0.039785743,-0.025733888
2027,9,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.10333125236082909,0.13233244,0.14931738,0.16064072,0.17762566
2027,10,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.10265749684056903,0.15302561,0.17032099,0.18185127,0.19914663
2027,11,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.27920465616062745,0.3744118,0.395028,0.4087721,0.42938828
2027,12,DRAGASH,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,0.041645502114711935,0.13661827,0.15366757,0.1650337,0.18208289
2027,1,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.21928939667782957,0.023171801,0.038519382,0.048750997,0.0640986
2027,2,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.09555202461842131,0.077592894,0.093756676,0.1045326,0.120696545
2027,3,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.11129757438855599,0.09551973,0.11195254,0.12290776,0.13934052
2027,4,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.13328880283729586,0.073271915,0.089370966,0.10010362,0.11620271
2027,5,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.2078488226761633,0.21949244,0.23778486,0.24997973,0.26827204
2027,6,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.07495534072197255,0.035756484,0.051292777,0.061650395,0.0771867
2027,7,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.09005912487593046,0.08659884,0.10289788,0.11376381,0.13006282
2027,8,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.29260604336123003,0.29159665,0.31097054,0.3238865,0.34326053
2027,9,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.2400699907812131,0.1233923,0.14024317,0.1514771,0.16832805
2027,10,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,-0.00502282197081382,0.014700621,0.029921174,0.04006815,0.055288672
2027,11,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.2765786378227479,0.17921893,0.19690716,0.20869935,0.22638762
2027,12,FERIZAJ,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,0.15415377107004788,0.10504219,0.121617794,0.13266826,0.14924383
2027,1,FERIZAJ,Akomodimi dhe sherbimi ushqimor,0.12059119724434741,0.2914416,0.3108132,0.3237276,0.34309912
2027,2,FERIZAJ,Akomodimi dhe sherbimi ushqimor,0.2643765067572273,0.41443947,0.43565607,0.44980037,0.471017
2027,3,FERIZAJ,Akomodimi dhe sherbimi ushqimor,0.05279047939158868,0.12087124,0.13768423,0.148893,0.16570604
2027,4,FERIZAJ,Akomodimi dhe sherbimi ushqimor,0.09627971141555951,0.14011186,0.15721357,0.16861475,0.18571639
2027,5,FERIZAJ,Akomodimi dhe sherbimi ushqimor,0.08892556976406316,0.14257222,0.15971076,0.1711365,0.18827498
2027,6,FERIZAJ,Akomodimi dhe sherbimi ushqimor,0.050715440548733656,0.03191363,0.04739237,0.057711482,0.07319009
2027,7,FERIZAJ,Akomodimi dhe sherbimi ushqimor,0.07861915558916142,0.020843234,0.03615594,0.046364307,0.06167698
2027,8,FERIZAJ,Akomodimi dhe sherbimi ushqimor,0.07939269538136093,0.09913897,0.1156261,0.12661743,0.14310443
