municipality,primary_sector,turnover_2025_eur,forecast_year,growth_class_RandomForest,growth_class_XGBoost,growth_rate_LinearRegression,est_turnover_LinearRegression,growth_rate_RandomForestRegressor,est_turnover_RandomForestRegressor,growth_rate_XGBoostRegressor,est_turnover_XGBoostRegressor
SUHAREKË,Akomodimi dhe sherbimi ushqimor,6094749.83,2026,GROWING,GROWING,0.29536606019283357,7894932.075148042,0.23890476370713717,7550814.597990264,0.30954093,7981324.707986305
SUHAREKË,Aktivitetet e patundshmerise,2250.0,2026,GROWING,GROWING,1.0818134678811946,4684.080302732687,4.413811802676039,12181.07655602109,4.795079,13038.928270339966
SUHAREKË,Aktivitetet e shendetit te njeriut dhe te punes sociale,3491083.71,2026,STABLE,GROWING,0.21767190393401792,4250994.547948735,0.19139704575500954,4159266.8185774386,0.13300246,3955406.6395908524
SUHAREKË,Aktivitetet e tjera sherbyese,723997.97,2026,GROWING,GROWING,0.5813633302609788,1144903.8409413882,0.23463553924259098,893873.6241014912,0.276211,923974.190183041
SUHAREKË,Aktivitetet financiare dhe te sigurimit,1797958.3800000001,2026,DECLINING,DECLINING,-0.04284513995352729,1720924.6015782831,0.26094540030973123,2267127.3492093356,0.35971555,2444712.0231680847
SUHAREKË,"Aktivitetet profesionale, shkencore dhe teknike",20127678.64,2026,GROWING,GROWING,0.13308316320236768,22806333.78133193,0.27436683419490543,25650046.108149223,0.31547073,26477371.419272844
SUHAREKË,Arsimi,697178.53,2026,DECLINING,DECLINING,0.308672627054953,912378.4583814103,0.2212497065996621,851429.0752100837,0.5261076,1063969.418098991
SUHAREKË,"Artet, Argetimi dhe rekreacioni",374911.35,2026,GROWING,DECLINING,0.5582129840614487,584191.7334420062,0.369010957452191,513257.7462231934,0.3432241,503589.9414185285
SUHAREKË,Bujqesia;Pylltaria dhe Peshkimi,4411879.53,2026,GROWING,GROWING,0.35690181479695005,5986487.340922515,0.21640202665586708,5366619.201653535,0.2736381,5619137.9909963645
SUHAREKË,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",13060.56,2026,GROWING,GROWING,0.8313411542197344,23918.341025156093,1.2058704090270513,28809.902829322345,0.9423445,25368.105930919646
SUHAREKË,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,51287.45,2026,DECLINING,GROWING,0.5406066337345881,79013.785697331,0.5813009452935421,81100.89316669528,0.54218274,79094.61729367971
SUHAREKË,Industria nxjerrese,11442627.7,2026,STABLE,STABLE,-0.37141744198543675,7192636.190074298,-0.145015398029148,9783270.489585144,0.57574046,18030611.39648572
SUHAREKË,Industria perpunuese,167443361.68,2026,GROWING,GROWING,-0.03430777488890352,161698752.5208413,0.27680302378705796,213792190.506094,0.33494514,223527712.26033184
SUHAREKË,Informimi dhe komunikimi,4754750.69,2026,GROWING,GROWING,0.13667146790074056,5404589.4463043595,0.17850499135386544,5603497.420808236,0.2608143,5994857.706251041
SUHAREKË,Mungon aktiviteti,15085.0,2026,DECLINING,DECLINING,0.6087596720674864,24268.13965313803,-0.06611020958857591,14087.727488356331,-0.30346534,10507.22494840622
SUHAREKË,Ndertimtaria,75802731.65,2026,GROWING,DECLINING,0.1457584626628337,86851621.28094733,0.22583867212015213,92921919.90891623,0.21216375,91885318.66276073
SUHAREKË,Person Fizik,8517308.22,2026,DECLINING,DECLINING,0.015942907022457986,8653098.873033077,0.058654692703782076,9016888.316307498,0.20258597,10242795.07447968
SUHAREKË,Sherbimet administrative dhe mbeshtetese,4616644.67,2026,GROWING,GROWING,0.2654322063745708,5842050.850805502,0.312089966657566,6057453.15113013,0.2767383,5894247.00313165
SUHAREKË,Transporti dhe magazinimi,25476996.91,2026,GROWING,GROWING,0.13531464861779358,28924407.794713262,0.15310141720997633,29377561.243175186,0.09637197,27932266.26827262
SUHAREKË,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,211082602.93,2026,GROWING,GROWING,0.06948959381694947,225750647.26943016,0.2089532593894103,255189000.81262422,0.2549048,264888560.4279314
VITI,Akomodimi dhe sherbimi ushqimor,2008269.3,2026,GROWING,GROWING,0.38396342214681334,2779371.2530203853,0.5772056409303403,3167453.668467226,0.4722696,2956713.708595705
VITI,Aktivitetet e patundshmerise,1371932.0100000002,2026,DECLINING,GROWING,-0.08737956766105448,1252053.1841058386,0.3467527759455291,1847653.2428760298,0.36972505,1879169.557220085
VITI,Aktivitetet e shendetit te njeriut dhe te punes sociale,5839050.28,2026,STABLE,GROWING,0.05298740106817171,6148446.37904358,0.15866017067338073,6765474.993995252,0.13426347,6623021.697612973
VITI,Aktivitetet e tjera sherbyese,706833.86,2026,GROWING,DECLINING,0.5061608525631542,1064605.4891981052,0.347272359962307,952297.7226634668,0.26938915,897247.234522686
VITI,Aktivitetet financiare dhe te sigurimit,152154.97,2026,GROWING,GROWING,0.41752875418050883,215684.0450664727,0.869143682524382,284399.5009401869,0.5119602,230052.2692218709
VITI,"Aktivitetet profesionale, shkencore dhe teknike",3638541.21,2026,GROWING,GROWING,0.30542171126125406,4749830.692852794,0.21377872055704447,4416383.894567881,0.34834749,4906017.67293658
VITI,Arsimi,307186.77999999997,2026,DECLINING,DECLINING,0.47534694367727354,453207.07701106294,0.2773328360848142,392379.76090516185,0.13518521,348713.8991011047
VITI,"Artet, Argetimi dhe rekreacioni",3368193.35,2026,DECLINING,DECLINING,-0.050166922240578504,3199221.4561193166,-0.025755002165818386,3281445.522975855,-0.021821504,3294694.322616172
VITI,Bujqesia;Pylltaria dhe Peshkimi,521539.52,2026,GROWING,GROWING,0.4917045334761262,777982.8663709628,0.31973474803514595,688293.827017571,0.35689694,707675.3460707093
VITI,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",118953.1,2026,DECLINING,GROWING,0.41638935456940274,168483.90453302965,0.4753709604865443,175499.94939985196,0.06723177,126950.52797507048
VITI,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,114670.84,2026,DECLINING,GROWING,0.4790518112916238,169604.11360433197,0.672049358184707,191735.30442450123,0.6014425,183638.7653391552
VITI,Industria nxjerrese,6187683.83,2026,DECLINING,GROWING,-0.3835344343637091,3814494.0122394813,-0.10819650202493569,5518198.083957743,0.024622282,6340038.968306023
VITI,Industria perpunuese,118894135.49,2026,GROWING,GROWING,-0.053652343982590056,112515186.43517785,0.22307362079858584,145416280.78547192,0.22461317,145599326.49870777
VITI,Informimi dhe komunikimi,711322.83,2026,GROWING,GROWING,0.4430735753135218,1026491.1794902324,0.3352974947481352,949827.5928561535,0.3440487,956052.5523132491
VITI,Mungon aktiviteti,0.0,2026,DECLINING,GROWING,2.3529469737126054,0.0,1.4825746120851202,0.0,0.76913536,0.0
VITI,Ndertimtaria,12113495.41,2026,STABLE,GROWING,0.28860148334281277,15609468.153792353,0.21463237564310367,14713443.707190132,0.18112344,14307534.036560372
VITI,Person Fizik,350810.8,2026,DECLINING,DECLINING,0.3238031677967927,464404.4483373271,0.24861633303083977,438028.0946836153,-0.4782604,183031.88720049858
VITI,Sherbimet administrative dhe mbeshtetese,726681.48,2026,GROWING,GROWING,0.4918629737394429,1084109.1937141796,0.5156562002436611,1101399.29076424,0.48801577,1081313.5026697968
VITI,Transporti dhe magazinimi,1249369.22,2026,GROWING,GROWING,0.39283979256877677,1740171.1652266143,0.5845461783670679,1979683.2229204443,0.63858265,2047194.7978646946
VITI,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,269284830.76,2026,GROWING,GROWING,-0.06218493328707536,252539371.523968,0.19688560157793966,322303136.6599963,0.19886427,322835949.01047105
VUSHTRRI,Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,122705.97,2026,GROWING,GROWING,0.3466176531303583,165238.02534648418,0.877688031664707,230403.53128280857,0.71203727,210077.2006287217
VUSHTRRI,Akomodimi dhe sherbimi ushqimor,9188993.14,2026,GROWING,GROWING,0.18969070213317218,10932059.700623503,0.21630107184971564,11176582.205401685,0.25121018,11497362.061267339
VUSHTRRI,Aktivitetet e patundshmerise,634703.34,2026,GROWING,GROWING,0.18489279335157113,752055.413482172,0.49548322101558917,949188.1952925525,0.75300425,1112637.6921878385
VUSHTRRI,Aktivitetet e shendetit te njeriut dhe te punes sociale,1741278.08,2026,GROWING,GROWING,0.3674492406545715,2381109.3882644502,0.2817149881888054,2231822.213740626,0.24015729,2159458.629239731
VUSHTRRI,Aktivitetet e tjera sherbyese,1836772.01,2026,DECLINING,DECLINING,0.42978063379497644,2626181.048594673,0.2933368688525479,2375564.960209401,0.007219183,1850032.0259828174
VUSHTRRI,Aktivitetet financiare dhe te sigurimit,341421.11,2026,DECLINING,DECLINING,0.2747763742553132,435235.5647000244,0.3137761327602218,448550.90553850227,-0.023434693,333420.0091977221
VUSHTRRI,"Aktivitetet profesionale, shkencore dhe teknike",4986236.6,2026,GROWING,GROWING,0.29070254448730865,6435748.267035746,0.22472368165710455,6106762.046365403,0.35057524,6734287.536492776
VUSHTRRI,Arsimi,708501.9,2026,STABLE,STABLE,0.37621688107744683,975052.2750554451,0.36503630654572355,967130.8167566276,0.39167503,986004.3784392357
VUSHTRRI,"Artet, Argetimi dhe rekreacioni",276767.6,2026,GROWING,GROWING,0.5037830653894765,416198.4299284884,0.4686902212249502,406485.8676718985,0.24633579,344945.3528985023
VUSHTRRI,Bujqesia;Pylltaria dhe Peshkimi,25335343.3,2026,GROWING,GROWING,-0.05026243836009503,24061927.169051904,0.15908147992807292,29365727.206649788,-0.018650804,24862818.12438924
VUSHTRRI,"Furnizimi me rryme, gaz, avull dhe ajer te kondicionuar",157154.06,2026,DECLINING,GROWING,0.1636818852317432,182877.33281262248,-0.1376021629243623,135529.32143165497,-0.25464815,117135.06951104045
VUSHTRRI,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,1509199.91,2026,DECLINING,GROWING,0.05005959906596469,1584749.85240499,0.3535405573900374,2042763.2873943942,0.48794186,2245601.72293681
VUSHTRRI,Industria perpunuese,75703858.39,2026,GROWING,GROWING,0.05149547912537372,79602264.84943248,0.215564534276755,92022925.36679375,0.27333707,96396533.45264234
VUSHTRRI,Informimi dhe komunikimi,5532602.46,2026,GROWING,GROWING,0.26498700879537,6998670.236729306,0.21761105217837046,6736557.902605241,0.24671477,6897577.537581554
VUSHTRRI,Mungon aktiviteti,17772.0,2026,DECLINING,DECLINING,0.5882600817493331,28226.55817284915,0.4564526928296333,25884.07725696824,0.74598503,31029.645973205566
VUSHTRRI,Ndertimtaria,76467040.83,2026,GROWING,GROWING,-0.006112378274425734,75999645.35092108,0.18928037233445172,90940750.78961612,0.13822728,87036867.63818716
VUSHTRRI,Person Fizik,1637603.51,2026,GROWING,GROWING,0.26461155876067666,2070932.3274130556,0.32261068586177216,2165911.9015307454,0.22137156,2000122.3069763863
VUSHTRRI,Sherbimet administrative dhe mbeshtetese,11777250.15,2026,GROWING,GROWING,0.0763766970864998,12676757.617218485,0.09795383549342378,12930876.973758,0.1559288,13613663.224100484
VUSHTRRI,Transporti dhe magazinimi,5500506.43,2026,GROWING,GROWING,0.2858582903521488,7072871.7941508,0.21012672561741189,6656309.83537342,0.22036575,6712629.724741351
VUSHTRRI,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,181188050.17,2026,STABLE,GROWING,0.1124544781294165,201563457.7951539,0.19658387321640777,216806698.8529474,0.1974844,216969858.8424967
ZUBIN POTOK,Akomodimi dhe sherbimi ushqimor,47456.41,2026,GROWING,GROWING,0.5141018117871203,71853.83636191241,1.5013499642074792,118705.08945491548,1.1384593,101483.59683053018
ZUBIN POTOK,"Aktivitetet profesionale, shkencore dhe teknike",49660.28,2026,GROWING,GROWING,0.5097879749839722,74976.49357833706,1.2520099210084081,111835.44324005544,0.8174431,90254.73483908654
ZUBIN POTOK,Arsimi,1132.5,2026,DECLINING,DECLINING,0.7907380757215015,2028.0108707546003,-0.06077293771608529,1063.6746480365334,-0.040071044,1087.1195130050182
ZUBIN POTOK,Bujqesia;Pylltaria dhe Peshkimi,78559.02,2026,GROWING,GROWING,0.5020773416275957,118001.72392246913,1.2837091129045075,179405.9498748475,1.3655257,185833.38254467965
ZUBIN POTOK,Industria perpunuese,1275670.17,2026,GROWING,GROWING,0.2060292579239315,1538495.5484807955,0.26641056258957213,1615522.177668435,0.34485167,1715587.2379092907
ZUBIN POTOK,Person Fizik,0.0,2026,DECLINING,DECLINING,2.252563929233944,0.0,0.6916780296994541,0.0,0.32887378,0.0
ZUBIN POTOK,Sherbimet administrative dhe mbeshtetese,480671.19999999995,2026,DECLINING,DECLINING,-0.05721669852728334,453168.7808588525,-0.7014887146963621,143485.77772044198,0.05574065,507464.0986219406
ZUBIN POTOK,Transporti dhe magazinimi,174847.11,2026,GROWING,GROWING,0.27053286209703786,222148.9990976956,1.4094868574377173,421291.81360596686,1.9601583,517575.1323047733
ZUBIN POTOK,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,3270742.7,2026,STABLE,STABLE,0.2515893565655014,4093626.751384311,0.17470363926190788,3842153.352779319,0.15189591,3767555.042956841
ZVEÇAN,Akomodimi dhe sherbimi ushqimor,78731.25,2026,GROWING,GROWING,0.5181787171338255,119528.10812334249,2.102095175676922,244231.83080001367,1.9070644,228876.81702375412
ZVEÇAN,Aktivitetet e tjera sherbyese,9334.5,2026,GROWING,GROWING,0.737624774030262,16219.85845318548,0.9332014089385325,18045.468551736732,0.97507256,18436.31539285183
ZVEÇAN,"Aktivitetet profesionale, shkencore dhe teknike",24689.97,2026,GROWING,GROWING,0.5505947877576752,38284.138791893376,1.6315281561357633,64972.351229147316,2.219463,79488.4476012683
ZVEÇAN,Bujqesia;Pylltaria dhe Peshkimi,7966.0,2026,GROWING,GROWING,0.840068437783204,14657.985175381004,0.588200784418193,12651.607448675326,0.2782199,10182.300028324127
ZVEÇAN,Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,840077.29,2026,DECLINING,DECLINING,-0.06834998410401089,782658.0205823594,-0.1303811422833775,730547.0533234759,0.6693992,1402424.4075075914
ZVEÇAN,Industria perpunuese,625499.98,2026,GROWING,GROWING,0.27181212493331214,795518.4587095442,0.3656047120907361,854185.720100661,0.9824118,1239998.5796697713
ZVEÇAN,Informimi dhe komunikimi,482216.56,2026,DECLINING,DECLINING,0.17633406161606077,567247.7646033248,0.09892996746813906,529922.2285933979,-0.0061812038,479235.8924135733
ZVEÇAN,Mungon aktiviteti,0.0,2026,DECLINING,GROWING,2.3179032082657294,0.0,1.0971252545710488,0.0,0.6643767,0.0
ZVEÇAN,Ndertimtaria,72519.3,2026,GROWING,GROWING,0.656351075861058,120117.42057569083,1.9730843956182695,215605.99921116,1.5010818,181376.7117861271
ZVEÇAN,Transporti dhe magazinimi,16054.81,2026,GROWING,GROWING,0.6688434950909348,26792.96523342089,1.7021205767859142,43382.03245738826,1.9917372,48031.774976577755
ZVEÇAN,Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,10994105.68,2026,GROWING,GROWING,0.07102608728894,11774973.989691509,0.10331067189094938,12129914.124640903,0.20651563,13264560.778606672
